loan_amnt,emp_length,dti,initial_decision,emp_length_years,approval_probability,predicted_decision,approval_risk_tier
3000,10+ years,32.17,Accepted,10,0.9567,Approved,Low Risk (Likely Approve)
5000,10+ years,14.54,Accepted,10,0.9404,Approved,Low Risk (Likely Approve)
14400,10+ years,16.15,Accepted,10,0.9974,Approved,Low Risk (Likely Approve)
40000,3 years,5.41,Accepted,3,0.8737,Approved,Low Risk (Likely Approve)
30000,8 years,10.68,Accepted,8,0.9248,Approved,Low Risk (Likely Approve)
18000,5 years,12.42,Accepted,5,0.8248,Approved,Low Risk (Likely Approve)
32000,10+ years,11.51,Accepted,10,0.9923,Approved,Low Risk (Likely Approve)
25000,8 years,17.46,Accepted,8,0.9516,Approved,Low Risk (Likely Approve)
16000,2 years,6.05,Accepted,2,0.9758,Approved,Low Risk (Likely Approve)
10800,2 years,5.64,Accepted,2,0.9797,Approved,Low Risk (Likely Approve)
12000,10+ years,34.06,Accepted,10,0.9781,Approved,Low Risk (Likely Approve)
16000,10+ years,4.8,Accepted,10,0.9818,Approved,Low Risk (Likely Approve)
12000,1 year,12.67,Accepted,1,0.9704,Approved,Low Risk (Likely Approve)
22475,6 years,11.64,Accepted,6,0.989,Approved,Low Risk (Likely Approve)
35000,10+ years,16.71,Accepted,10,0.9615,Approved,Low Risk (Likely Approve)
8000,10+ years,20.47,Accepted,10,0.983,Approved,Low Risk (Likely Approve)
10925,2 years,13.29,Accepted,2,0.9859,Approved,Low Risk (Likely Approve)
5600,1 year,16.36,Accepted,1,0.9583,Approved,Low Risk (Likely Approve)
5000,< 1 year,31.7,Accepted,0,0.0385,Rejected,High Risk (Likely Reject)
15300,5 years,19.83,Accepted,5,0.8471,Approved,Low Risk (Likely Approve)
4400,1 year,7.46,Accepted,1,0.9721,Approved,Low Risk (Likely Approve)
10000,10+ years,17.94,Accepted,10,0.9558,Approved,Low Risk (Likely Approve)
15000,5 years,9.01,Accepted,5,0.5107,Approved,Medium Risk
5600,1 year,29.04,Accepted,1,0.9597,Approved,Low Risk (Likely Approve)
10000,3 years,2.28,Accepted,3,0.8226,Approved,Low Risk (Likely Approve)
2325,10+ years,5.39,Accepted,10,0.9701,Approved,Low Risk (Likely Approve)
3000,2 years,6.16,Accepted,2,0.8541,Approved,Low Risk (Likely Approve)
15000,10+ years,35.18,Accepted,10,0.9311,Approved,Low Risk (Likely Approve)
20000,10+ years,17.8,Accepted,10,0.9492,Approved,Low Risk (Likely Approve)
20000,8 years,34.1,Accepted,8,0.896,Approved,Low Risk (Likely Approve)
12000,3 years,34.25,Accepted,3,0.9683,Approved,Low Risk (Likely Approve)
22000,10+ years,34.56,Accepted,10,0.955,Approved,Low Risk (Likely Approve)
4000,10+ years,5.38,Accepted,10,0.9593,Approved,Low Risk (Likely Approve)
2400,10+ years,32.11,Accepted,10,0.9906,Approved,Low Risk (Likely Approve)
30000,6 years,23.84,Accepted,6,0.9553,Approved,Low Risk (Likely Approve)
15000,4 years,15.3,Accepted,4,0.9279,Approved,Low Risk (Likely Approve)
4500,3 years,7.05,Accepted,3,0.9563,Approved,Low Risk (Likely Approve)
15000,8 years,8.4,Accepted,8,0.9246,Approved,Low Risk (Likely Approve)
16000,10+ years,20,Accepted,10,0.9897,Approved,Low Risk (Likely Approve)
10000,9 years,9.29,Accepted,9,0.923,Approved,Low Risk (Likely Approve)
6000,2 years,8.04,Accepted,2,0.9537,Approved,Low Risk (Likely Approve)
8000,2 years,5.78,Accepted,2,0.9496,Approved,Low Risk (Likely Approve)
12000,8 years,25.7,Accepted,8,0.9827,Approved,Low Risk (Likely Approve)
6400,2 years,23.34,Accepted,2,0.9837,Approved,Low Risk (Likely Approve)
15000,10+ years,26.24,Accepted,10,0.9608,Approved,Low Risk (Likely Approve)
2000,3 years,22.54,Accepted,3,0.8156,Approved,Low Risk (Likely Approve)
5000,2 years,9.4,Accepted,2,0.8403,Approved,Low Risk (Likely Approve)
20000,10+ years,20.43,Accepted,10,0.9603,Approved,Low Risk (Likely Approve)
12000,10+ years,18.27,Accepted,10,0.989,Approved,Low Risk (Likely Approve)
14175,3 years,18.27,Accepted,3,0.9955,Approved,Low Risk (Likely Approve)
8000,8 years,11.01,Accepted,8,0.9725,Approved,Low Risk (Likely Approve)
5600,6 years,18.84,Accepted,6,0.9633,Approved,Low Risk (Likely Approve)
18500,10+ years,9.14,Accepted,10,0.9784,Approved,Low Risk (Likely Approve)
6000,1 year,11.22,Accepted,1,0.9503,Approved,Low Risk (Likely Approve)
11100,10+ years,20.33,Accepted,10,0.9899,Approved,Low Risk (Likely Approve)
11200,7 years,24.27,Accepted,7,0.9867,Approved,Low Risk (Likely Approve)
15000,1 year,15.09,Accepted,1,0.9103,Approved,Low Risk (Likely Approve)
7000,2 years,25.77,Accepted,2,0.964,Approved,Low Risk (Likely Approve)
28200,5 years,22.17,Accepted,5,0.8678,Approved,Low Risk (Likely Approve)
35000,< 1 year,12.82,Accepted,0,0.2128,Rejected,High Risk (Likely Reject)
16000,< 1 year,14.42,Accepted,0,0.4153,Rejected,Medium Risk
7000,8 years,11.96,Accepted,8,0.954,Approved,Low Risk (Likely Approve)
25000,3 years,29.15,Accepted,3,0.9165,Approved,Low Risk (Likely Approve)
30000,10+ years,19.95,Accepted,10,0.9658,Approved,Low Risk (Likely Approve)
9600,6 years,6.51,Accepted,6,0.9885,Approved,Low Risk (Likely Approve)
14825,10+ years,21.76,Accepted,10,0.9934,Approved,Low Risk (Likely Approve)
16800,10+ years,22.71,Accepted,10,0.9891,Approved,Low Risk (Likely Approve)
12000,9 years,8.96,Accepted,9,0.9802,Approved,Low Risk (Likely Approve)
5000,6 years,21.6,Accepted,6,0.9143,Approved,Low Risk (Likely Approve)
20150,6 years,26.77,Accepted,6,0.9314,Approved,Low Risk (Likely Approve)
16000,1 year,15.52,Accepted,1,0.9811,Approved,Low Risk (Likely Approve)
12000,9 years,9.71,Accepted,9,0.9795,Approved,Low Risk (Likely Approve)
12600,4 years,9.01,Accepted,4,0.9643,Approved,Low Risk (Likely Approve)
15000,< 1 year,21.51,Accepted,0,0.1368,Rejected,High Risk (Likely Reject)
2000,10+ years,29.84,Accepted,10,0.918,Approved,Low Risk (Likely Approve)
30000,2 years,24.33,Accepted,2,0.9405,Approved,Low Risk (Likely Approve)
30000,< 1 year,27.75,Accepted,0,0.1006,Rejected,High Risk (Likely Reject)
12900,4 years,8.88,Accepted,4,0.9671,Approved,Low Risk (Likely Approve)
18000,1 year,19.01,Accepted,1,0.9779,Approved,Low Risk (Likely Approve)
18000,4 years,29.23,Accepted,4,0.9779,Approved,Low Risk (Likely Approve)
12000,2 years,11.4,Accepted,2,0.9811,Approved,Low Risk (Likely Approve)
4800,< 1 year,20.9,Accepted,0,0.7121,Approved,Low Risk (Likely Approve)
7125,< 1 year,28.7,Accepted,0,0.1632,Rejected,High Risk (Likely Reject)
2000,7 years,17.27,Accepted,7,0.9044,Approved,Low Risk (Likely Approve)
10000,10+ years,12.86,Accepted,10,0.9522,Approved,Low Risk (Likely Approve)
5000,4 years,1.08,Accepted,4,0.6505,Approved,Medium Risk
7000,8 years,13.39,Accepted,8,0.9467,Approved,Low Risk (Likely Approve)
2500,10+ years,38.62,Accepted,10,0.6935,Approved,Medium Risk
8000,10+ years,3.6,Accepted,10,0.9609,Approved,Low Risk (Likely Approve)
6000,1 year,18.99,Accepted,1,0.9513,Approved,Low Risk (Likely Approve)
11400,4 years,6.69,Accepted,4,0.9813,Approved,Low Risk (Likely Approve)
10000,2 years,10.35,Accepted,2,0.9168,Approved,Low Risk (Likely Approve)
10000,10+ years,19.51,Accepted,10,0.9583,Approved,Low Risk (Likely Approve)
40000,10+ years,30.39,Accepted,10,0.9018,Approved,Low Risk (Likely Approve)
16000,9 years,24.06,Accepted,9,0.9915,Approved,Low Risk (Likely Approve)
6000,< 1 year,8.59,Accepted,0,0.2313,Rejected,High Risk (Likely Reject)
10000,9 years,33.1,Accepted,9,0.9436,Approved,Low Risk (Likely Approve)
3600,5 years,12.48,Accepted,5,0.7423,Approved,Low Risk (Likely Approve)
6000,1 year,16.77,Accepted,1,0.95,Approved,Low Risk (Likely Approve)
17000,4 years,10.41,Accepted,4,0.9612,Approved,Low Risk (Likely Approve)
14400,7 years,26.37,Accepted,7,0.9976,Approved,Low Risk (Likely Approve)
9225,3 years,37.86,Accepted,3,0.9497,Approved,Low Risk (Likely Approve)
18000,6 years,20.81,Accepted,6,0.9871,Approved,Low Risk (Likely Approve)
10000,1 year,13.73,Accepted,1,0.9143,Approved,Low Risk (Likely Approve)
10000,7 years,7.23,Accepted,7,0.9491,Approved,Low Risk (Likely Approve)
24000,10+ years,11.39,Accepted,10,0.9955,Approved,Low Risk (Likely Approve)
18000,10+ years,18.76,Accepted,10,0.9867,Approved,Low Risk (Likely Approve)
14000,< 1 year,30.05,Accepted,0,0.2903,Rejected,High Risk (Likely Reject)
12000,7 years,6.42,Accepted,7,0.9704,Approved,Low Risk (Likely Approve)
9000,10+ years,13.4,Accepted,10,0.9802,Approved,Low Risk (Likely Approve)
5000,7 years,11.02,Accepted,7,0.8946,Approved,Low Risk (Likely Approve)
12000,10+ years,9.96,Accepted,10,0.9827,Approved,Low Risk (Likely Approve)
5025,7 years,11.85,Accepted,7,0.9134,Approved,Low Risk (Likely Approve)
23500,5 years,25.02,Accepted,5,0.7989,Approved,Low Risk (Likely Approve)
20000,1 year,17.1,Accepted,1,0.9369,Approved,Low Risk (Likely Approve)
17000,1 year,14.63,Accepted,1,0.9707,Approved,Low Risk (Likely Approve)
16000,10+ years,20.65,Accepted,10,0.9897,Approved,Low Risk (Likely Approve)
10000,7 years,5.34,Accepted,7,0.9324,Approved,Low Risk (Likely Approve)
7000,10+ years,19.08,Accepted,10,0.972,Approved,Low Risk (Likely Approve)
12000,10+ years,6.22,Accepted,10,0.9784,Approved,Low Risk (Likely Approve)
6025,5 years,9.87,Accepted,5,0.6125,Approved,Medium Risk
17000,4 years,15.76,Accepted,4,0.9694,Approved,Low Risk (Likely Approve)
16000,2 years,13,Accepted,2,0.9834,Approved,Low Risk (Likely Approve)
15400,8 years,8.42,Accepted,8,0.9765,Approved,Low Risk (Likely Approve)
14000,2 years,21.07,Accepted,2,0.9856,Approved,Low Risk (Likely Approve)
10000,10+ years,14.31,Accepted,10,0.9612,Approved,Low Risk (Likely Approve)
20000,8 years,3.09,Accepted,8,0.8875,Approved,Low Risk (Likely Approve)
40000,10+ years,13.84,Accepted,10,0.9383,Approved,Low Risk (Likely Approve)
30000,4 years,10.3,Accepted,4,0.9043,Approved,Low Risk (Likely Approve)
10000,< 1 year,21.08,Accepted,0,0.0849,Rejected,High Risk (Likely Reject)
16800,3 years,12.47,Accepted,3,0.9787,Approved,Low Risk (Likely Approve)
10000,10+ years,26.43,Accepted,10,0.949,Approved,Low Risk (Likely Approve)
20000,10+ years,22.19,Accepted,10,0.9623,Approved,Low Risk (Likely Approve)
6500,10+ years,31.39,Accepted,10,0.9287,Approved,Low Risk (Likely Approve)
13100,6 years,25.62,Accepted,6,0.992,Approved,Low Risk (Likely Approve)
10000,5 years,12.41,Accepted,5,0.5154,Approved,Medium Risk
22575,10+ years,32.84,Accepted,10,0.984,Approved,Low Risk (Likely Approve)
7200,7 years,14.59,Accepted,7,0.9955,Approved,Low Risk (Likely Approve)
20000,5 years,1.9,Accepted,5,0.221,Rejected,High Risk (Likely Reject)
5500,10+ years,25.1,Accepted,10,0.9747,Approved,Low Risk (Likely Approve)
28000,10+ years,4.16,Accepted,10,0.9861,Approved,Low Risk (Likely Approve)
4000,6 years,24.6,Accepted,6,0.9514,Approved,Low Risk (Likely Approve)
20000,10+ years,22.36,Accepted,10,0.955,Approved,Low Risk (Likely Approve)
11000,4 years,2.59,Accepted,4,0.9292,Approved,Low Risk (Likely Approve)
8000,2 years,22.22,Accepted,2,0.9739,Approved,Low Risk (Likely Approve)
7500,10+ years,14.61,Accepted,10,0.9708,Approved,Low Risk (Likely Approve)
15900,10+ years,16.2,Accepted,10,0.9896,Approved,Low Risk (Likely Approve)
10000,10+ years,5.2,Accepted,10,0.9336,Approved,Low Risk (Likely Approve)
5000,< 1 year,24.06,Accepted,0,0.0697,Rejected,High Risk (Likely Reject)
6000,10+ years,34.92,Accepted,10,0.9741,Approved,Low Risk (Likely Approve)
28000,6 years,28.42,Accepted,6,0.9796,Approved,Low Risk (Likely Approve)
12000,2 years,18.76,Accepted,2,0.9817,Approved,Low Risk (Likely Approve)
12825,10+ years,19.8,Accepted,10,0.9896,Approved,Low Risk (Likely Approve)
23000,1 year,8.5,Accepted,1,0.9745,Approved,Low Risk (Likely Approve)
4000,2 years,29.48,Accepted,2,0.9414,Approved,Low Risk (Likely Approve)
2450,1 year,20.45,Accepted,1,0.9518,Approved,Low Risk (Likely Approve)
25000,2 years,11.95,Accepted,2,0.9455,Approved,Low Risk (Likely Approve)
18450,< 1 year,28.89,Accepted,0,0.3158,Rejected,Medium Risk
10000,10+ years,24.44,Accepted,10,0.9537,Approved,Low Risk (Likely Approve)
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
